"Date","Source","Actor","IOCType","IOCValue","Context","Link"
"2025-12-05T22:44:50Z","Cybersixgill","MuddyWater","Hash","91a4e6f6d51daee773a8f00279792578","Confidence: 60","N/A"
"2025-12-05T22:44:34Z","Cybersixgill","MuddyWater","Hash","4103a09887b82ffd56a93bb431805224","Confidence: 60","N/A"
"2025-12-05T13:46:24Z","Cybersixgill","MuddyWater","Hash","76632910cf67697bf5d7285fae38bfcf438ec082","Confidence: 60","N/A"
"2025-12-05T08:10:18Z","Cybersixgill","MuddyWater","Hash","7bb0d162bbaa462c516502d1db56818d24ad825f","Confidence: 80","N/A"
"2025-12-05T08:10:18Z","Cybersixgill","MuddyWater","Hash","b317918eb2e5bd7795049578d200624eb0ef3ffbb5a0ef99051d46fbbd3b86ba5552afcff6affbba01414c53dd7d7ffb","Confidence: 80","N/A"
"2025-12-05T08:10:18Z","Cybersixgill","MuddyWater","Hash","a9235540208fa6a25614c24a59e19199","Confidence: 80","N/A"
"2025-12-05T08:10:18Z","Cybersixgill","MuddyWater","Hash","7ea4b307e84c8b32c0220eca13155a4cf66617241f96b8af26ce2db8115e3d53","Confidence: 80","N/A"
"2025-11-29T22:59:41Z","Cybersixgill","MuddyWater","URL","https://brityservice.info:443//ZxStpliGBsfdutMawer/lkhgBrPUyXbgIlErAStyilzshï¼æ¥çå°å å¯çç¨æ·æææ°æ®ä½ä¸ºä¸çº¿ååéè³æå¡å¨ã","Confidence: 60","N/A"
"2025-11-23T16:27:56Z","Cybersixgill","MuddyWater","IP","107.175.229.139","Confidence: 90","N/A"
"2025-11-18T17:10:22Z","Cybersixgill","MuddyWater","Hash","bc47c2df0cae7c82132196dedb79a5999a8796ef","Confidence: 80","N/A"
"2025-11-18T17:10:22Z","Cybersixgill","MuddyWater","Hash","0c8071494bc155c96f2cee998200f63efffcb5a064c021de0925504271806229","Confidence: 80","N/A"
"2025-11-18T17:10:22Z","Cybersixgill","MuddyWater","Hash","64e7e2d2e037d21e8564de52061a31c7","Confidence: 80","N/A"
"2025-11-18T17:10:22Z","Cybersixgill","MuddyWater","Hash","dce574158d1e2ac7691edb4fcef84ef4be58358a2b2014942d9ec54d929a2225a3af5cb9eb5166150f590bd2d1a145af","Confidence: 80","N/A"
"2025-11-18T17:10:17Z","Cybersixgill","MuddyWater","Hash","2fb21fa13c308228ae89c000cc1f9aa488cb010478ba8d15de372a0fbf37f1fb","Confidence: 80","N/A"
"2025-11-18T17:10:17Z","Cybersixgill","MuddyWater","Hash","1313e443353156d46de390636cb662193804a93c5c65a6849d63093594212af311269fb65ed04a90ff3560320b3209aa","Confidence: 80","N/A"
"2025-11-18T17:10:17Z","Cybersixgill","MuddyWater","Hash","9b63138d2e7d1292a11200d65940e419fb4b487c","Confidence: 80","N/A"
"2025-11-18T17:10:17Z","Cybersixgill","MuddyWater","Hash","0befbb6a14b3cbae42303a27bd06cad1","Confidence: 80","N/A"
"2025-11-14T17:08:58Z","Cybersixgill","MuddyWater","Hash","523613a7b9dfa398cbd5ebd2dd0f4f38","Confidence: 90","N/A"
"2025-11-14T17:08:58Z","Cybersixgill","MuddyWater","Hash","3e59379f585ebf0becb6b4e06d0fbbf806de28a4bb256e837b4555f1b4245571","Confidence: 80","N/A"
"2025-11-14T17:08:58Z","Cybersixgill","MuddyWater","Hash","3e92f697d642d68bb766cc93e3130b36b2da2bab","Confidence: 80","N/A"
"2025-11-12T11:44:51Z","Cybersixgill","MuddyWater","Domain","lariatedzugspd.shop","Confidence: 60","N/A"
"2025-11-10T15:45:27Z","Cybersixgill","MuddyWater","Domain","upknittsoappz.shop","Confidence: 60","N/A"
"2025-10-29T06:46:38Z","Cybersixgill","MuddyWater","Hash","e300c44b45b07f3766586e500f4f3596c23ffd80171eaa5334bb4db3e8d027e0","Confidence: 60","N/A"
"2025-10-29T06:46:10Z","Cybersixgill","MuddyWater","Hash","f015da1f2ada32f734b81aa282bea62840cd84afaa353ca52d5e2d0c82e705d1","Confidence: 80","N/A"
"2025-10-29T06:45:43Z","Cybersixgill","MuddyWater","Hash","de5f6cc6a3eaee870f438a43e1e262283124aa1cfa11ad395a05c4bff026c09f","Confidence: 60","N/A"
"2025-10-25T12:05:48Z","Cybersixgill","MuddyWater","Domain","tlgrm-redirect.icu","Confidence: 60","N/A"
"2025-10-19T20:33:49Z","Cybersixgill","MuddyWater","Hash","e345d793477abbecc2c455c8c76a925c0dfe99ec4c65b7c353e8a8c8b14da2b6","Confidence: 75","N/A"
"2025-10-19T20:33:49Z","Cybersixgill","MuddyWater","Hash","0df13fd42fb4a4374981474ea87895a3830eddcc7f3bd494e76acd604c4004f7","Confidence: 75","N/A"
"2025-10-16T21:46:47Z","Cybersixgill","MuddyWater","Hash","7010e2b424eadfa261483ebb8d2cca4aac34670c","Confidence: 80","N/A"
"2025-09-29T05:43:13Z","Cybersixgill","MuddyWater","Hash","3f4a16b29f2f0532b7ce3e7656799125","Confidence: 90","N/A"
"2025-09-21T03:53:17Z","Cybersixgill","MuddyWater","Hash","24cae17860a840c0317018ef3d607e94","Confidence: 60","N/A"
"2025-09-19T08:08:10Z","Cybersixgill","MuddyWater","Domain","op-c.net","Confidence: 60","N/A"
"2025-09-15T10:05:51Z","Cybersixgill","MuddyWater","Domain","precisionsec.com","Confidence: 60","N/A"
"2025-09-14T05:30:16Z","Cybersixgill","MuddyWater","IP","66.81.203.198","Confidence: 90","N/A"
"2025-09-10T01:33:24Z","Cybersixgill","MuddyWater","URL","http://tecforsc-001-site1.gtempurl.com/ads.asp","Confidence: 90","N/A"
"2025-09-09T02:18:38Z","Cybersixgill","MuddyWater","Hash","3607432758176a2c41a1971b3c4d14a992a68b231851f8b81c6e816ea9ea29b2","Confidence: 90","N/A"
"2025-09-09T02:17:50Z","Cybersixgill","MuddyWater","Hash","0a9fc303ca03f4d9988a366cbbd96c24857e87374568ec5a4aaa4e55fe2c3c7e","Confidence: 90","N/A"
"2025-09-09T02:17:41Z","Cybersixgill","MuddyWater","Hash","04d61b1d2c3187280b3c4e93d064a051e9ee0f515f74c6c1c44ba577a7a1c804","Confidence: 90","N/A"
"2025-09-09T02:17:20Z","Cybersixgill","MuddyWater","Hash","0073ce0f4c82fc4d0470868e124aab9ad08852e1712564136186e5019fca0da0","Confidence: 90","N/A"
"2025-09-06T02:49:43Z","Cybersixgill","MuddyWater","Hash","9b345d2d9f52cda989a0780acadf45350b423957fb7b7668b9193afca3e0cd27","Confidence: 75","N/A"
"2025-09-04T09:14:19Z","Cybersixgill","MuddyWater","IP","216.245.184.181:80","Confidence: 90","N/A"
"2025-09-04T09:14:19Z","Cybersixgill","MuddyWater","IP","216.245.184.181:443","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:49667","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:135","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:47001","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:49666","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:49664","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:49665","Confidence: 90","N/A"
"2025-08-29T08:11:06Z","Cybersixgill","MuddyWater","IP","107.175.229.139:49668","Confidence: 90","N/A"
"2025-08-29T02:18:06Z","Cybersixgill","MuddyWater","Hash","0cd6f593cc58ba3ac40f9803d97a6162a308ec3caa53e1ea1ce7f977f2e667d3","Confidence: 60","N/A"
"2025-08-29T02:06:09Z","Cybersixgill","MuddyWater","Hash","fb414beebfb9ecbc6cb9b35c1d2adc48102529d358c7a8997e903923f7eda1a2","Confidence: 60","N/A"
"2025-08-28T14:16:32Z","Cybersixgill","MuddyWater","Hash","2cddc7a31ea289e8c1e5469f094e975a","Confidence: 82","N/A"
"2025-08-28T14:15:49Z","Cybersixgill","MuddyWater","Hash","f359f20dbd4b1cb578d521052a1b0e9f","Confidence: 82","N/A"
"2025-08-28T11:59:39Z","Cybersixgill","MuddyWater","URL","http://198.46.178.135/34564/files/001","Confidence: 60","N/A"
"2025-08-28T11:59:39Z","Cybersixgill","MuddyWater","IP","198.46.178.135","Confidence: 60","N/A"
"2025-08-28T11:59:25Z","Cybersixgill","MuddyWater","URL","http://198.46.178.135/34564/cis.ico","Confidence: 60","N/A"
"2025-08-28T11:59:10Z","Cybersixgill","MuddyWater","IP","192.3.95.152","Confidence: 60","N/A"
"2025-08-28T11:59:10Z","Cybersixgill","MuddyWater","URL","http://192.3.95.152/cloudshare/atr/trm","Confidence: 60","N/A"
"2025-08-28T11:58:57Z","Cybersixgill","MuddyWater","URL","http://192.3.95.152/cloudshare/atr/pull.pdf","Confidence: 60","N/A"
"2025-08-28T11:26:13Z","Cybersixgill","MuddyWater","Hash","2ba825ec454109a82be62a31d6ebe105c1ebde46","Confidence: 82","N/A"
"2025-08-22T20:35:22Z","Cybersixgill","MuddyWater","Hash","74daa75b074f404016b480c2b63ddd1b02e1181ce8a6b564b61008f47251cce3","Confidence: 82","N/A"
"2025-08-22T10:45:25Z","Cybersixgill","MuddyWater","Domain","pushtorm.net","Confidence: 60","N/A"
"2025-08-22T10:45:25Z","Cybersixgill","MuddyWater","IP","142.132.255.57","Confidence: 60","N/A"
"2025-08-22T05:37:50Z","Cybersixgill","MuddyWater","Domain","my1cloudlive.com","Confidence: 60","N/A"
"2025-08-22T05:37:35Z","Cybersixgill","MuddyWater","Domain","my2cloudlive.com","Confidence: 60","N/A"
"2025-08-22T05:37:21Z","Cybersixgill","MuddyWater","Domain","my-sharepoint-inc.com","Confidence: 60","N/A"
"2025-08-21T22:30:37Z","Cybersixgill","MuddyWater","URL","https://it1.comodo-vpn.com:1953","Confidence: 60","N/A"
"2025-08-21T22:30:22Z","Cybersixgill","MuddyWater","URL","https://hs3.iphide.net:751","Confidence: 60","N/A"
"2025-08-21T22:30:07Z","Cybersixgill","MuddyWater","URL","https://r2.earthvpn.org:3413","Confidence: 60","N/A"
"2025-08-21T22:29:53Z","Cybersixgill","MuddyWater","URL","https://it1.comodo-vpn.com:1950","Confidence: 60","N/A"
"2025-08-21T22:29:38Z","Cybersixgill","MuddyWater","IP","77.75.230.135","Confidence: 60","N/A"
"2025-08-21T22:29:38Z","Cybersixgill","MuddyWater","URL","http://77.75.230.135/class/mcrypt.php","Confidence: 60","N/A"
"2025-08-21T22:29:23Z","Cybersixgill","MuddyWater","URL","http://45.86.163.10/class/mcrypt.php","Confidence: 60","N/A"
"2025-08-21T22:29:23Z","Cybersixgill","MuddyWater","IP","45.86.163.10","Confidence: 60","N/A"
"2025-08-21T22:28:55Z","Cybersixgill","MuddyWater","URL","https://hs4.iphide.net:751","Confidence: 60","N/A"
"2025-08-21T22:28:40Z","Cybersixgill","MuddyWater","URL","https://hs2.iphide.net:751","Confidence: 60","N/A"
"2025-08-21T22:28:26Z","Cybersixgill","MuddyWater","IP","79.132.128.81","Confidence: 60","N/A"
"2025-08-21T22:28:26Z","Cybersixgill","MuddyWater","URL","http://79.132.128.81/dev/run.php","Confidence: 60","N/A"
"2025-08-21T22:28:11Z","Cybersixgill","MuddyWater","URL","http://46.30.188.243/class/mcrypt.php","Confidence: 60","N/A"
"2025-08-21T22:28:11Z","Cybersixgill","MuddyWater","IP","46.30.188.243","Confidence: 60","N/A"
"2025-08-21T22:27:55Z","Cybersixgill","MuddyWater","URL","https://r1.earthvpn.org:3413","Confidence: 60","N/A"
"2025-08-21T22:27:41Z","Cybersixgill","MuddyWater","URL","https://hs1.iphide.net:751","Confidence: 60","N/A"
"2025-08-21T22:27:26Z","Cybersixgill","MuddyWater","URL","http://194.26.213.176/class/mcrypt.php","Confidence: 60","N/A"
"2025-08-21T22:27:26Z","Cybersixgill","MuddyWater","IP","194.26.213.176","Confidence: 60","N/A"
"2025-08-21T22:27:11Z","Cybersixgill","MuddyWater","IP","192.121.113.60","Confidence: 60","N/A"
"2025-08-21T22:27:11Z","Cybersixgill","MuddyWater","URL","http://192.121.113.60/dev/run.php","Confidence: 60","N/A"
"2025-08-21T20:34:49Z","Cybersixgill","MuddyWater","Hash","23dda825f91be93f5de415886f17ad4a","Confidence: 75","N/A"
"2025-08-21T20:34:49Z","Cybersixgill","MuddyWater","Hash","a5f09a31d6e5b6ef24634dc5d0c3fa0eff073008","Confidence: 75","N/A"
"2025-08-21T20:34:49Z","Cybersixgill","MuddyWater","Hash","9eb56004a16de7b93399bda49086d19f084db5b21fc37341e6133e934aa16c99","Confidence: 75","N/A"
"2025-08-21T20:34:36Z","Cybersixgill","MuddyWater","Hash","a4e8021768d8744eb8021e75e899820354e336e7","Confidence: 82","N/A"
"2025-08-21T20:34:02Z","Cybersixgill","MuddyWater","Hash","c3b7cb3b81fecd98d3c5be37034b0f81e99ecf31cbbfb45e3e5fcb75842587ac","Confidence: 82","N/A"
"2025-08-21T20:33:53Z","Cybersixgill","MuddyWater","Hash","56d02c8dee42bcb1087e376054eea350b8d795b10407e8c0cb5e4dd2c9a29347","Confidence: 82","N/A"
"2025-08-21T20:33:53Z","Cybersixgill","MuddyWater","Hash","7ddc947ce8999c8a4a36ac170dcd7505","Confidence: 82","N/A"
"2025-08-21T20:33:53Z","Cybersixgill","MuddyWater","Hash","26a369153119144182a3eb8dd5f2d9bbe475628e","Confidence: 82","N/A"
"2025-08-21T19:22:28Z","Cybersixgill","MuddyWater","Hash","0aa883cd659ef9957fded2516b70c341","Confidence: 75","N/A"
"2025-08-21T19:22:28Z","Cybersixgill","MuddyWater","Hash","ee5f30c3e405580d0bfcb29ca3f55b1c1173f787","Confidence: 75","N/A"
"2025-08-21T19:22:28Z","Cybersixgill","MuddyWater","Hash","f1752258d361ab3a8e591c43e2c1c9df8e2976633ef2d0b52b41947d533d47ce","Confidence: 75","N/A"
"2025-08-21T18:21:03Z","Cybersixgill","MuddyWater","Hash","55e8b2d87f80ba609dcf793afc50f66e5967e40dbf54229a256709fa348f3351","Confidence: 60","N/A"
"2025-08-21T18:20:48Z","Cybersixgill","MuddyWater","Hash","aa656a243d2008327e06fd5bbad919eea99aa271132dbaeabb146e22effbfd1b","Confidence: 80","N/A"
"2025-08-21T16:51:28Z","Cybersixgill","MuddyWater","Hash","3682be86f3ae1d874e40fb4e282527a9","Confidence: 80","N/A"
"2025-08-21T16:51:12Z","Cybersixgill","MuddyWater","Hash","7193569b9c4eef624e2c2f6d4372d26d","Confidence: 60","N/A"
"2025-08-18T20:56:49Z","Cybersixgill","MuddyWater","URL","http://p4-preview.runhosting.com/breakingsec02.co.nf/Remcos/OnlineCheck-v4.php","Confidence: 60","N/A"
"2025-08-18T12:51:15Z","Cybersixgill","MuddyWater","IP","107.175.229.139:3389","Confidence: 90","N/A"
"2025-08-18T12:51:15Z","Cybersixgill","MuddyWater","IP","107.175.229.139:139","Confidence: 90","N/A"
"2025-08-18T12:51:15Z","Cybersixgill","MuddyWater","IP","107.175.229.139:1135","Confidence: 90","N/A"
"2025-08-18T12:51:15Z","Cybersixgill","MuddyWater","IP","107.175.229.139:5985","Confidence: 90","N/A"
"2025-08-17T18:15:19Z","Cybersixgill","MuddyWater","IP","52.223.13.41","Confidence: 60","N/A"
"2025-08-17T09:13:57Z","Cybersixgill","MuddyWater","Hash","cb2d18fb91f0cd88e82cb36b614cfedf3e4ae49b","Confidence: 75","N/A"
"2025-08-17T06:09:55Z","Cybersixgill","MuddyWater","Hash","22f3d59036d805c3321fb4781b2d38a9","Confidence: 75","N/A"
"2025-08-17T05:53:37Z","Cybersixgill","MuddyWater","Hash","fd3277395b235e9e208d7abc2512f7a35900dd97dc7b99151ea24eef846e7983","Confidence: 75","N/A"
"2025-08-15T21:17:46Z","Cybersixgill","MuddyWater","IP","216.245.184.181:22","Confidence: 90","N/A"
"2025-08-09T18:33:58Z","Cybersixgill","MuddyWater","IP","34.41.139.193:31166","Confidence: 90","N/A"
"2025-08-08T03:56:15Z","Cybersixgill","MuddyWater","IP","5.63.154.19","Confidence: 90","N/A"
"2025-08-08T03:47:44Z","Cybersixgill","MuddyWater","IP","45.142.213.17:22","Confidence: 90","N/A"
"2025-08-08T03:45:06Z","Cybersixgill","MuddyWater","IP","37.140.199.20","Confidence: 90","N/A"
"2025-08-08T03:28:16Z","Cybersixgill","MuddyWater","IP","194.67.87.29:22","Confidence: 90","N/A"
"2025-08-08T03:27:55Z","Cybersixgill","MuddyWater","IP","194.67.86.169","Confidence: 90","N/A"
"2025-08-08T01:53:45Z","Cybersixgill","MuddyWater","Domain","tameemnihar.com","Confidence: 90","N/A"
"2025-08-05T09:10:54Z","Cybersixgill","MuddyWater","IP","185.156.72.96","Confidence: 60","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:47001","Confidence: 90","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:1026","Confidence: 90","N/A"
